freq,raw_amp,raw_sd,env_amp,env_sd
4821.104054714216,0.008881318061624314,0.007310310834673377,0.007960932013920709,0.006240645890051173
4824.230581338544,0.008884596773984815,0.006995313349100622,0.008017094394149554,0.005938767566840918
4827.357107962873,0.00898035259913587,0.008039708157611352,0.007968728210503243,0.005730039325654212
4830.483634587201,0.008954242322971871,0.007851335146448304,0.008034301922458771,0.005894918727540361
4833.610161211529,0.008693934274418808,0.007009356105456253,0.00821949876958426,0.006522240908215396
4836.736687835857,0.008974695045867906,0.007415069028464052,0.007973355977762366,0.006117848368996423
4839.863214460185,0.009186121860609539,0.008188611422325916,0.007767377161411045,0.005713089133488951
4842.989741084514,0.008865515528099803,0.007494732991186316,0.00774976301277694,0.006099259191449742
4846.116267708842,0.009091362608435268,0.008044968636531131,0.007889317595625568,0.006293178165167546
4849.24279433317,0.008933761620798892,0.007987535019529021,0.007763853425222467,0.006131237448735215
4852.3693209574985,0.009146003275081128,0.008170844042792523,0.007802472178630814,0.005963161940933436
4855.495847581827,0.009168867239451404,0.008553269474880143,0.007704829248421153,0.005706475699979735
4858.622374206156,0.008871322674521698,0.007509128996614596,0.007856636022456558,0.005997676116719729
4861.748900830484,0.00920529306242606,0.007729240660154,0.007646685704444357,0.005757008000864878
4864.875427454812,0.009552582606752107,0.008488389628109844,0.007856882668841792,0.006382008765231507
4868.00195407914,0.009030497563520382,0.007336607003538029,0.007634909081445345,0.005843071450538642
4871.128480703468,0.009142766257205616,0.008389488281280168,0.00767895801911854,0.006432848014723363
4874.255007327796,0.0092089334638606,0.008199319011150718,0.007676476898035051,0.005815842390709022
4877.381533952125,0.008947089319634834,0.007446752447554456,0.007626961197417428,0.006038693910954238
4880.508060576453,0.009191088486850626,0.007790455129199872,0.007693565470545089,0.006253355494730736
4883.634587200781,0.009105427738684849,0.007832767157422156,0.007624934986810723,0.006292205057480146
4886.7611138251095,0.008566984798809388,0.006927393602049391,0.007787717648840542,0.006415818275289248
4889.887640449438,0.008815403501592638,0.0072832598408179095,0.007735058887563795,0.006130937110284843
4893.014167073767,0.009115616695173802,0.007837220992820401,0.007487358341047894,0.006029845525696531
4896.140693698095,0.009164285145056095,0.007745781411056547,0.007673389339534214,0.006053290472118254
4899.267220322423,0.009000541150595662,0.007458721250351386,0.007674356902745228,0.005989979528633981
4902.393746946751,0.00868090554658801,0.007150506794385469,0.007794523323057524,0.0065210750519478005
4905.520273571079,0.008908152124904882,0.006860415310423777,0.0075608822170179025,0.006114539639629586
4908.646800195408,0.008862943547358658,0.007279196908158579,0.007777299317685281,0.006703058331023057
4911.773326819736,0.00914946237760579,0.007850358772279827,0.00764599806598827,0.006026895553204035
4914.899853444064,0.009026071033591472,0.007403928941497708,0.0076041319669147185,0.005881520045604876
4918.026380068392,0.00879430503140276,0.006926742554652153,0.007706389917152751,0.005984826030371939
4921.1529066927205,0.008667050495459466,0.006924689755862111,0.007601678788993819,0.006181466015926083
4924.27943331705,0.009252519537071664,0.007453522509767034,0.007607123491818408,0.006393411991942172
4927.405959941378,0.0091090318940689,0.007341620018325423,0.0075071312920547,0.006165331973465882
4930.532486565706,0.008951449173826946,0.00707055716878538,0.0075276996801847225,0.005676774994488771
4933.659013190034,0.008978971262729986,0.007170514781867444,0.007737942614516288,0.006857402035995542
4936.785539814362,0.008928634182551909,0.006983576914260445,0.007639194432730299,0.006679764463303388
4939.912066438691,0.009098612425427324,0.00688958431701369,0.0077754165124392155,0.006497588301349339
4943.038593063019,0.00901034338244198,0.007152956277187418,0.007733722471467376,0.006464512889713288
4946.165119687347,0.00910546938497336,0.0072856257256060895,0.007699504387011817,0.006047122597743484
4949.291646311675,0.009266912404661452,0.0076282434827000456,0.00764332165903734,0.006196773588423099
4952.418172936003,0.00923561673123683,0.006804203277148728,0.007799799067975351,0.006694721340487327
4955.544699560332,0.009018516377047663,0.007449579200669489,0.007963526096091971,0.007003732639557068
4958.671226184661,0.009090560910193413,0.007058984065536801,0.007810864155628891,0.0068436166639777776
4961.797752808989,0.009038927541173266,0.00752289081445157,0.007602021257705116,0.006317821667303938
4964.924279433317,0.009036749122745805,0.007322477265606851,0.007765025825043758,0.0062777320089728965
4968.050806057645,0.00899739855474259,0.007082014509282663,0.007775529043532969,0.006494488801682158
4971.177332681974,0.009062935614783297,0.007006673552106486,0.007532875631672317,0.006334860892744475
4974.303859306302,0.009273450245772318,0.007360307834442306,0.007600958453679585,0.0065189855430793295
4977.43038593063,0.009144792408439045,0.007371484859585013,0.007772010787599578,0.006602370640940717
4980.556912554958,0.009285256758359908,0.007911910811425947,0.0077999123585487315,0.006444618754515149
4983.683439179286,0.009120315731335543,0.00712431156916326,0.007658736767890805,0.006338699480776522
4986.809965803615,0.009305763402243358,0.007648151243532862,0.007700515487068101,0.007557937744211829
4989.936492427943,0.009245309980599732,0.00695251697600482,0.0077160860261594804,0.006736165308030582
4993.063019052272,0.009052880707538385,0.007240130089369031,0.007845913103692377,0.0073787878299657545
4996.1895456766,0.009342524190175295,0.007280258682445158,0.007679513783789335,0.006818361020840238
4999.316072300928,0.009253603283994062,0.006892298376835759,0.007749174626251103,0.006737360722724404
5002.442598925256,0.009444553363806127,0.0068770627833028,0.007828168724154212,0.007353401982824353
5005.569125549585,0.009611824088563859,0.007823071945225933,0.007518658291818764,0.007255919051106781
5008.695652173913,0.009734815687549797,0.007682826347527295,0.007598048380833769,0.006406898657363717
5011.822178798241,0.009163675681206842,0.006694312000758121,0.007729462505319224,0.0073038490394313925
5014.948705422569,0.009381332062037678,0.00720142718683996,0.007933181711163964,0.007578001659640346
5018.075232046897,0.009454472045145549,0.007145285855677883,0.007673902839181525,0.007251444388074084
5021.201758671226,0.00978684580554228,0.007148491378025893,0.007537168107044323,0.00663965219186146
5024.328285295554,0.009639681907664769,0.00749771643641382,0.007690495600585525,0.007058539884085947
5027.454811919883,0.009698081815180115,0.00791024379167982,0.007616048961618927,0.008211361296438756
5030.581338544211,0.009914708820382053,0.0078108011226452456,0.007781174661497336,0.007338663168964183
5033.707865168539,0.010020689511271885,0.008080365597984787,0.0076255100873314705,0.0072439335986974355
5036.834391792868,0.009505925093423422,0.00805987444047307,0.007685455122522035,0.007067960720348447
5039.960918417196,0.010011533964576054,0.008427713508726314,0.007669073871215521,0.0073473620173019226
5043.087445041524,0.00985936039255107,0.007738425506958517,0.007755127725974678,0.006912370402694873
5046.213971665852,0.009920630642832908,0.008707612741580505,0.008121687149721175,0.008529636146518492
5049.34049829018,0.009963767215307725,0.007753843991387473,0.00776657656166838,0.0072927738322499614
5052.467024914509,0.010115055621907728,0.00841981917526258,0.007971493745201303,0.007214017437168183
5055.593551538837,0.009938381837647314,0.008099569731564346,0.007631629996367894,0.007455990755582982
5058.720078163165,0.01007911933811639,0.007744850304648395,0.007961889868410826,0.008122832552795148
5061.846604787494,0.009801019566049172,0.007755316188603123,0.00772192378934165,0.00752507262056832
5064.973131411822,0.010052788648903457,0.008465287632946614,0.00789411448451038,0.007430649809164784
5068.099658036151,0.010031857477256234,0.007778332585620232,0.008097177984864756,0.0075304698298182425
5071.226184660479,0.009871552621830247,0.008107681007385192,0.008022530757030369,0.007496200125006921
5074.352711284807,0.010048910024646994,0.007777766706439982,0.008048757288728866,0.00821544593617718
5077.479237909135,0.009881332273170501,0.007856564426144089,0.007918712773699531,0.007849475636856977
5080.605764533463,0.009825713117042263,0.007799090878062422,0.007931423624913895,0.007404979047475919
5083.732291157792,0.009947097627630243,0.00829612977991616,0.007924355224201414,0.007078342159430559
5086.85881778212,0.00982626641650565,0.007756193473785602,0.007826924076255943,0.007447684336102976
5089.985344406448,0.010146595353509699,0.008596952928669981,0.007818786796241945,0.007455735925426855
5093.1118710307765,0.009668302554740597,0.007790483404328694,0.007900675984201707,0.007360821201929785
5096.238397655105,0.009891519250928736,0.008508232352292833,0.007802948700278024,0.007142939264811817
5099.364924279434,0.010141254497944353,0.008309013805195404,0.007750183355951753,0.006914264009573974
5102.491450903762,0.010184195176439974,0.008895101656013782,0.007688988271872801,0.00718654852875463
5105.61797752809,0.00996677899367481,0.008121259156504856,0.00784614372707002,0.007914426895067862
5108.744504152418,0.009847101156382213,0.00801418143175937,0.007848851457305031,0.00782587306124519
5111.871030776746,0.01007330302816132,0.00811440180264313,0.00787246474241574,0.008094761651458973
5114.997557401075,0.010100213411824141,0.008497972467737869,0.007725809778064185,0.007369752771311426
5118.124084025403,0.010008815285010122,0.007996133028114165,0.007776004171120522,0.007080051442974748
5121.250610649731,0.01015179770288589,0.0084670702316514,0.007755934074307431,0.0076394692353241225
5124.377137274059,0.009983702335323754,0.008756801022437984,0.007647318164819817,0.007388558747649291
5127.5036638983875,0.009990555681542647,0.0077073596298213145,0.00753014318178033,0.007488681631577348
5130.6301905227165,0.010042090854902227,0.008009069998205966,0.007587461611374344,0.007159867861531215
5133.756717147045,0.010020965959210697,0.00798765767401914,0.0077216445883094755,0.007673028472203228
5136.883243771373,0.010100223642522842,0.00822653143622808,0.007607162512014602,0.00767861954413713
5140.009770395701,0.009886424549463266,0.008240050671014645,0.007691815775276459,0.007371535591081388
5143.136297020029,0.010165888936706221,0.007864470094688283,0.007654671758747396,0.007356379809702819
5146.262823644357,0.010299339386218147,0.007906618397902515,0.007696783076945289,0.007605079728134194
5149.389350268686,0.010299818142367976,0.007952250014237619,0.0075460273086069216,0.00743617125166576
5152.515876893014,0.010169530574364451,0.007937449620001261,0.0075406951757636944,0.007059571275535557
5155.642403517342,0.01035290801446774,0.007610958286149648,0.007496534571011145,0.007235476110060714
5158.76893014167,0.010161331101519542,0.007160831877126749,0.007416686391913317,0.007088235150407256
5161.8954567659985,0.010586981279541968,0.008043569427459069,0.007458300287438954,0.00730094396379044
5165.0219833903275,0.010442455736818084,0.007461069020847726,0.007330794688541324,0.0069433913552175396
5168.148510014656,0.010550947967337727,0.007400385740141341,0.007397416653355463,0.007517416865039684
5171.275036638984,0.010558814797224736,0.007284763329829194,0.007574955483354643,0.007779748264204202
5174.401563263312,0.010656976132376404,0.008155951354807048,0.007228770957925518,0.007400960455458571
5177.52808988764,0.010623099618515992,0.007399379988249651,0.007392128645581949,0.007736515365332086
5180.654616511969,0.011214638232161196,0.008077672988040597,0.007470872005169346,0.007466914362504026
5183.781143136297,0.011251139716879964,0.008070717003561245,0.007265662338068003,0.006616016719870681
5186.907669760625,0.011257219997779276,0.008264302163838302,0.007468772080901223,0.007449869778777251
5190.034196384953,0.011386317828628499,0.008360236378457512,0.007513934108101325,0.00735694436718447
5193.160723009281,0.011400000315204089,0.00839242791025998,0.007514488635692372,0.007314455074270327
5196.28724963361,0.011968203779380033,0.008625718236552454,0.007463570743912273,0.00708901531035528
5199.4137762579385,0.012238808056182975,0.00864715784391519,0.007414955188985787,0.0069860730221192775
5202.540302882267,0.011930081266575365,0.008740098888165296,0.007307950138745211,0.0067296933791606344
5205.666829506595,0.012142692080878242,0.009287648424549957,0.0074290589785538635,0.007883173937882345
5208.793356130923,0.012282578122463894,0.009142074725781107,0.007356307846931211,0.0066569784540930306
5211.919882755252,0.012182974125731716,0.009404515090145176,0.00749806410933921,0.007311225931121973
5215.04640937958,0.01229657975481531,0.009114217623391282,0.007475363824253079,0.006823357574950187
5218.172936003908,0.0124204574970736,0.009751582807383495,0.0075442056253739505,0.007097564090980547
5221.299462628236,0.012660752269182375,0.009227611132127793,0.007498949688526908,0.007358541807310014
5224.425989252564,0.01266457559036959,0.009061788048456476,0.007388477005955917,0.007241775285316687
5227.552515876893,0.012501818464890492,0.00892835686671392,0.007510455341173781,0.007182403631641067
5230.679042501221,0.012659023797468362,0.00901790320005883,0.0073675700176392645,0.006981696463971229
5233.8055691255495,0.01329595280576871,0.010587452827058632,0.007375616274988325,0.00658016923336635
5236.932095749878,0.013011024365860298,0.009576600280019512,0.00745326300089211,0.007361915767176398
5240.058622374206,0.013497862311952708,0.010530165459218616,0.00748877321215567,0.007483947908751526
5243.185148998535,0.01284499581896214,0.009149526705049907,0.007395455498308864,0.007166419768990648
5246.311675622863,0.012755212037203105,0.009301246071313878,0.007434970556825206,0.00682394928338063
5249.438202247191,0.013280260742335263,0.009911182774111309,0.007275988423235897,0.00723210641535883
5252.564728871519,0.012772005295370906,0.009496551012921944,0.007286166147854312,0.006954457478266715
5255.691255495847,0.012796400107161383,0.00981415470043237,0.0072977316156772306,0.0069237379511806665
5258.817782120176,0.01306537846638667,0.010289199160181657,0.00707777258815594,0.0069229701712196275
5261.944308744504,0.012332714073448001,0.009490681579140587,0.00730681189599033,0.006848273743108334
5265.070835368832,0.0124441444407231,0.009893143864286049,0.007132284041470918,0.007066526855033562
5268.1973619931605,0.012900942344473074,0.010464654080275164,0.007200976924237172,0.006372678962771267
5271.323888617489,0.012889021883150855,0.009829246095318423,0.007123465564770736,0.006760474359457004
5274.450415241817,0.012525773046268488,0.009078981581354362,0.007084009630883275,0.006327227713827513
5277.576941866146,0.012460403431628334,0.01031863605040812,0.006854385490638738,0.00635388202487974
5280.703468490474,0.012067543870051295,0.009047989437411731,0.006943523342153958,0.00615376733857047
5283.829995114802,0.012027161228118019,0.008887000135074829,0.006917895538363722,0.006500533741064697
5286.95652173913,0.011983866139289508,0.009388801339140178,0.0070204579179895385,0.007098824283053885
5290.083048363458,0.012120272037492582,0.008770066071061757,0.0069031542212891666,0.006601626569465536
5293.209574987787,0.011894371641307279,0.009193567566474475,0.006843420079471253,0.006681576858361271
5296.336101612115,0.011933772539047984,0.009379297754546068,0.006793639045212665,0.006055668730590454
5299.462628236443,0.011754711436990462,0.008890952141385834,0.006628815271155347,0.00617372030477816
5302.5891548607715,0.011453586471707864,0.008641848564187732,0.006723804912161211,0.00607179074893608
5305.7156814851,0.011257382762544246,0.008416476669572329,0.006661119913970337,0.0059528267854883025
5308.842208109429,0.010948175500190652,0.008482995225771754,0.00678942285809638,0.006594665565550782
5311.968734733757,0.011327694205651427,0.008344316535247531,0.006564612216687044,0.006333297945427035
5315.095261358085,0.011215050203198141,0.008304413490312648,0.006717861662563405,0.006634742163551866
5318.221787982413,0.01101091734370429,0.008557291677076898,0.006512396658064647,0.005642816633440891
5321.348314606741,0.011327343722332949,0.008226931591900239,0.006390633528687501,0.005781758220153116
5324.47484123107,0.011132564402145136,0.00853778795197671,0.006583481527019502,0.006379524006799392
5327.601367855398,0.01091904955297135,0.0075417674678009234,0.0064570072537944966,0.006626009106305451
5330.727894479726,0.011299450061396786,0.008365383086654573,0.0066229160595308294,0.006509660153291613
5333.854421104054,0.010925101946353995,0.007969994475853106,0.006379426168319546,0.0065881100271733386
5336.9809477283825,0.011031218424258705,0.007945411537587398,0.006439492509228583,0.006114187426139058
5340.1074743527115,0.010965696096951324,0.008195952896177899,0.0062433499733882255,0.005927208012909052
5343.23400097704,0.011002473633872698,0.0080428068197942,0.006304576164732658,0.005697677368513062
5346.360527601368,0.010962713101423568,0.007723741475149287,0.0061917235757856645,0.0055895306095696436
5349.487054225696,0.010643958660764237,0.007957299450143078,0.006140353843916073,0.005624769355684207
5352.613580850024,0.010889172100076614,0.007910011346008375,0.0062189027258560264,0.00573082230256418
5355.740107474353,0.010932809813864087,0.007953314770624756,0.006032454711786418,0.005494921263961409
5358.866634098681,0.010853181374081432,0.008326349403945553,0.006002708054306244,0.005511249618176828
5361.993160723009,0.01100877897689285,0.007812585355697958,0.00600933028684365,0.0056200441648484815
5365.119687347337,0.010879758355648621,0.007803603526551435,0.00603525935149302,0.006173382305848303
5368.246213971665,0.01063065850225442,0.0075374626602329525,0.0058626207652924655,0.005590926748581507
5371.372740595994,0.010811019041246274,0.007999867897706382,0.005829460400373638,0.0054677776413195826
5374.4992672203225,0.010928912412056522,0.0076493641063474765,0.005710739655216771,0.005006457900192658
5377.625793844651,0.010970282332869338,0.007769202302430049,0.005657478317978514,0.004943324967832107
5380.752320468979,0.011248612315005097,0.0089647796787806,0.005833538798011467,0.005302373248983058
5383.878847093307,0.011177212250024736,0.008128124657181074,0.005629072860641929,0.005195142098309234
5387.005373717636,0.011102747658711184,0.008744061311220328,0.00560706727962403,0.005132074483733101
5390.131900341964,0.011032048225229955,0.008146312426140268,0.005535471073747193,0.004818004674762683
5393.258426966292,0.011354388013230923,0.008723847293948962,0.005497616469179133,0.004949494485484856
5396.38495359062,0.011337975240916148,0.008680774669572835,0.005312191161340123,0.0046167384646957355
5399.511480214948,0.011262345413389484,0.008799940298963737,0.00541990861753708,0.004816563529546854
5402.638006839277,0.011624380016290028,0.009273148140942844,0.005227889710135002,0.004465323939544893
5405.764533463605,0.011497658605295263,0.008998269105379472,0.005282790831265235,0.004710927370596354
5408.8910600879335,0.011363809163262809,0.008492253682732901,0.005080575342879072,0.004638244043346314
5412.017586712262,0.011637424363336406,0.008542044076849085,0.00501680760916974,0.004193356352285744
5415.14411333659,0.011381812575833969,0.008066233605127492,0.004896358266416193,0.004034855739671677
5418.270639960918,0.011718603570919247,0.008790208290006016,0.005061615095381226,0.004770248708791369
5421.397166585247,0.011729587484715899,0.008653390229047717,0.0049084875947966785,0.003997521802875224
5424.523693209575,0.0120013056373413,0.008857915350727512,0.004892715604177456,0.004156622854123943
5427.650219833903,0.012190953654799908,0.009635736040874409,0.004826924456979201,0.004183104217937526
5430.776746458231,0.012214944968664359,0.009495061656287189,0.004809060602321392,0.004091770688699699
5433.903273082559,0.012077562869849609,0.009531124359633878,0.004728995401949812,0.0037679043971786444
5437.029799706888,0.012158884234386609,0.00976818936850309,0.0047115069160193245,0.0036182106885092663
5440.156326331216,0.012039989709249408,0.009658954268004791,0.004668231884755926,0.003880432981526558
5443.2828529555445,0.011824297847377261,0.009465816252959376,0.004459906537035175,0.0035060004382873994
5446.409379579873,0.012292280496398085,0.009396872226107258,0.004602447210885885,0.003659157988444333
5449.535906204201,0.012423526259798142,0.010595946650430689,0.0044925095962974155,0.0035625412496986496
5452.66243282853,0.012034578242362301,0.009240197999696309,0.004390925985029471,0.0034709273395021442
5455.788959452858,0.011921209209639475,0.009601715666015113,0.004312949085783355,0.003712342445585875
5458.915486077186,0.012059214222823387,0.010124486113874885,0.004285915864387782,0.003389320445990588
5462.042012701514,0.011743116703692815,0.009666864356675024,0.004241134267899026,0.003375424125668264
5465.168539325842,0.011958540909912977,0.010524290146610042,0.0043036665292860085,0.003118021939088348
5468.295065950171,0.012020981952754927,0.009500893324417597,0.004259162048966501,0.0032709495040622173
5471.421592574499,0.011726294296411937,0.009983528478271251,0.004117880142661729,0.002934803389762943
5474.548119198827,0.011829979813462052,0.009915790605941626,0.004124008832641533,0.0029959279466391414
5477.6746458231555,0.011662620468739612,0.009797673577354964,0.004028576237204432,0.003221169545787142
5480.801172447484,0.011521318812270406,0.009522300063463399,0.0039482931692875105,0.0028581872304452127
5483.927699071813,0.011401296017448789,0.009198779042992329,0.003905521264698032,0.00291497198124335
5487.054225696141,0.011534110565787412,0.009540719259654606,0.003836913855995251,0.0029888672921234223
5490.180752320469,0.011289648501166084,0.010363107098299155,0.003814686331800173,0.002672765750152568
5493.307278944797,0.011041533573669325,0.00883049734375073,0.0039019948661678724,0.002720114400093212
5496.433805569125,0.010996605659922574,0.009364231869614275,0.0037625624227010327,0.0030825690258481013
5499.560332193454,0.01086582380674007,0.009649234062599907,0.0036472657097768664,0.0024351062305675557
5502.686858817782,0.010904043229931076,0.009426844970748798,0.003689275057536688,0.0025412974238682986
5505.81338544211,0.011092017421321047,0.009985112092872787,0.0036312144070291736,0.0024987875093957484
5508.939912066438,0.010522676881053437,0.009169878128317403,0.003627297185060003,0.0026211476289464686
5512.0664386907665,0.010836399363261237,0.010226800795443206,0.0035480088346651764,0.0023474267591169205
5515.1929653150955,0.011045584305458022,0.009927812030452444,0.0035168397722107917,0.0023889354283115035
5518.319491939424,0.010579109644174097,0.010021059216944699,0.0034553975330085646,0.002526407086218229
5521.446018563752,0.01035351098902835,0.009055600256882698,0.0035050347930883803,0.002402725138300891
5524.57254518808,0.010376470833095874,0.008946131143581061,0.003425338159513259,0.002266605685399055
5527.699071812408,0.010177658880429204,0.009208690959169498,0.0034476566687232004,0.002297829301999688
5530.825598436737,0.010361761455569293,0.00945200795888775,0.0034383287977652506,0.002327610379863499
5533.952125061065,0.010343926000932386,0.009370830072870569,0.0033748763001534023,0.0022418939978071234
5537.078651685393,0.010454310027484972,0.009163726169935788,0.0032676382010608795,0.002201504506339326
5540.205178309721,0.010551382381773368,0.009448232475137198,0.003324884673111973,0.0022872404083100315
5543.331704934049,0.010663588984504088,0.009412388900806716,0.0032773444195087218,0.0022173595411818306
5546.4582315583775,0.011072837863189468,0.01013386456097421,0.003350104360742136,0.0022967872698243393
5549.5847581827065,0.010749631498691065,0.010378415510913236,0.0032873383872965936,0.002151426055149196
5552.711284807035,0.010850352629218114,0.010673429525235551,0.0033294377596280672,0.002201031578998647
5555.837811431363,0.010886710908745037,0.010140984764771115,0.0032265792599657987,0.002212080424344936
5558.964338055691,0.010828620369478664,0.010520723773696717,0.0032354989529158303,0.0021594970026901465
5562.090864680019,0.010856047704105394,0.008884646507162692,0.0032079771578883078,0.0021099244586432913
5565.217391304348,0.011071459392279832,0.010346764315595953,0.003183801949248707,0.002202089778540557
5568.343917928676,0.011484241640603559,0.01188016540347587,0.0031342478237135958,0.0021080683722749516
5571.470444553004,0.011011552661105936,0.009674280988972448,0.0030959622412098423,0.0020969428450699342
5574.596971177332,0.011248710019391463,0.010818564188262875,0.003073317331426325,0.0020903657137473484
5577.72349780166,0.011208972649082664,0.010312714969043376,0.0030971958217694646,0.0020819573250422238
5580.850024425989,0.011332998713172594,0.011084090859853303,0.002989089280365954,0.0020189513242734004
5583.9765510503175,0.011224885087352724,0.011221202686057643,0.003078963645956593,0.002059566271169705
5587.103077674646,0.011078971895847101,0.010674959996364527,0.003080378244287274,0.0021289420518263826
5590.229604298974,0.010857982014515207,0.009726384779950352,0.0029570752488134277,0.002006755656231796
5593.356130923302,0.011141471025154103,0.010609420527880888,0.002982101576103089,0.0019757801025152184
5596.482657547631,0.010837149798292148,0.010366958646279864,0.0030286846281606964,0.0020012281046468535
5599.609184171959,0.010955551720205918,0.010535895601139047,0.002968407815677909,0.0020292266223164565
5602.735710796287,0.011081206649581796,0.01057248413539948,0.003037946021036725,0.002061429719956434
5605.862237420615,0.010901052685312548,0.009828344112255895,0.0029214059116570625,0.002000881834798791
5608.988764044943,0.010688612889640842,0.009348271336225747,0.003063587047264983,0.002085456858538389
5612.115290669272,0.010836014506143025,0.010875101101597779,0.00299032643398051,0.0020236926318503625
5615.2418172936,0.011016322701112073,0.011667868095704954,0.002948795510084003,0.0019146724483052456
5618.3683439179285,0.010903680612703161,0.010820307817678702,0.0029613074342641197,0.0019931407281719897
5621.494870542257,0.01097688834933036,0.011216984213183543,0.002988627802311381,0.0020643557092413227
5624.621397166585,0.010774362166641393,0.011145942170464584,0.002968953409796849,0.001969797711783301
5627.747923790914,0.010432030877353953,0.01013819924198778,0.002937631858919691,0.0019820433748446373
5630.874450415242,0.01053757019674787,0.010291709755940504,0.002903532176168799,0.002013028362973547
5634.00097703957,0.010885846351980857,0.011271702401482854,0.002977292443040272,0.002083803238669277
5637.127503663898,0.010665640150133658,0.011028922753703372,0.0029281542841800437,0.001949678904743469
5640.254030288226,0.010853929749873262,0.011958593817302752,0.0028923809442167603,0.0019789883798971195
5643.380556912555,0.010610324657305235,0.009902452889814775,0.0028817702480515815,0.001993927368414123
5646.507083536883,0.010617611534479371,0.010322238251171529,0.0029359202263507904,0.0019893453171479485
5649.633610161211,0.010769733399741101,0.011759932909012928,0.002924321931708957,0.0020401854402252624
5652.7601367855395,0.010798269440430877,0.011849391337533691,0.0028873204201464372,0.0019895919182015736
5655.886663409868,0.010823680638215398,0.01139069330086024,0.0028793473102954993,0.0020323027401666196
5659.013190034197,0.01115343624681776,0.011735412081591292,0.002918666613680961,0.0020264885383216875
5662.139716658525,0.010707355338329096,0.010861715811980551,0.0028689329075001734,0.001978470458557936
5665.266243282853,0.011059689997191409,0.012266592745606928,0.002867709776940406,0.0020314485395293304
5668.392769907181,0.010873640800718582,0.012554894773472788,0.0029221183949310536,0.0019829536343112385
5671.519296531509,0.010754842997679672,0.010655632104477498,0.00288811787417043,0.0019706036686444814
5674.645823155837,0.011039779853701576,0.01202309178170977,0.0028090363286432853,0.001973504527559406
5677.772349780166,0.011299337291153897,0.011503039058822207,0.002852955376332388,0.0019783584923368566
5680.898876404494,0.01130377603544839,0.011664086905408608,0.002882479961329922,0.001987777365617077
5684.025403028822,0.011704934135260442,0.01383654370592807,0.0028554403876635418,0.001976026947180086
5687.151929653151,0.011623644555781751,0.012506365812772466,0.0028669613125547745,0.0020114416695159866
5690.278456277479,0.01157744524746513,0.012158286935172092,0.0028205164739148574,0.0018978008962521867
5693.404982901808,0.011670950525618382,0.011924361395508622,0.0028518478496256847,0.0020137409746929574
5696.531509526136,0.011667366332416395,0.012136135858882898,0.0028678085096117472,0.0020840960828524065
5699.658036150464,0.012138185879193224,0.014615111756914259,0.002887857359813319,0.00205112323453949
5702.784562774792,0.011846899334321672,0.01269199500569862,0.002823044654204114,0.0019772150491182763
5705.91108939912,0.012164916723811441,0.013241804962181407,0.002891074777969834,0.001980299082708531
5709.037616023449,0.012358267823254599,0.013152385617801734,0.0029025493690921895,0.002047761734377272
5712.164142647777,0.012027892742394502,0.012664272890961444,0.002861741903699247,0.002055366347842796
5715.290669272105,0.012241662903562746,0.013540316629058505,0.002871129714734463,0.002025802042533786
5718.417195896433,0.012579487241593216,0.014191858571097817,0.0028763895172923657,0.002091265251213023
5721.543722520762,0.01237257621751961,0.013284164274088581,0.002791509988722865,0.001972653016083241
5724.670249145091,0.012445770146173846,0.012945740412579346,0.0028461669687211565,0.002000908582054678
5727.796775769419,0.012275039161544009,0.012488373886517608,0.00281636380404288,0.0019985838039983475
5730.923302393747,0.012269173562373212,0.012969937739890754,0.0027973586993022786,0.001893337342975197
5734.049829018075,0.012396450129003502,0.013129662031837496,0.0028267230377121673,0.0019758445115377024
5737.176355642403,0.012498493819358558,0.013075495399973384,0.002823615517216731,0.0019842756059592886
5740.302882266732,0.012273833716543676,0.012155258596361282,0.0027931572125261457,0.0019812543461537767
5743.42940889106,0.012154743221893858,0.012670076003440157,0.0028540562420855424,0.001989833865040559
5746.555935515388,0.011872896950196134,0.010823111430321506,0.002864220981000531,0.0019852149390519763
5749.682462139716,0.012134346125077699,0.011643006868800015,0.002840066450311993,0.0020006575982206387
5752.808988764044,0.012060447056929569,0.01210701116259868,0.002860825848347826,0.0020373083365411485
5755.9355153883735,0.012009704641824626,0.01229952453179187,0.0028576435775645335,0.001983924935591015
5759.062042012702,0.011881600405653886,0.01295484657521604,0.0028565745132901918,0.0020302602816093408
5762.18856863703,0.01171865966393858,0.012338640537141234,0.0028292598425778757,0.0019698301461719926
5765.315095261358,0.011442180477202132,0.01299155002203161,0.002837097016139741,0.002014198313065245
5768.441621885686,0.011566999783587426,0.012215360567423497,0.0028312268145477297,0.002029533723265094
5771.568148510015,0.011258526953739363,0.011382942880753148,0.0028179930014448074,0.0019777430840462137
5774.694675134343,0.010920057806459445,0.010557977822891225,0.0028078278462575386,0.001992644993510495
5777.821201758671,0.011038602815742342,0.010577305648065166,0.0028200267063717087,0.0020009032781949385
5780.947728382999,0.01108841353339868,0.010990388306421562,0.0028134927568094553,0.001988110018895101
5784.074255007327,0.010881022399222028,0.010535753005452335,0.002831874339280987,0.001995065177595263
5787.200781631656,0.011021755046542403,0.011317562034865511,0.002821568660098564,0.001983548222396006
5790.3273082559845,0.010516648342184286,0.0099747073540317,0.002783516837080628,0.001975173803061565
5793.453834880313,0.01101386831522295,0.011354119571537582,0.002779130045940894,0.001953480577850601
5796.580361504641,0.010814692475067746,0.010703596721179874,0.0027770367725577375,0.0019046011189872763
